DATE,tests,pos,neg,indet,cum_test,cum_pos_t,cum_neg_t,cum_in_t
4/13/2025,277,5,272,0,5404368,277053,5117505,9810
4/14/2025,634,12,622,0,5405002,277065,5118127,9810
4/15/2025,568,7,561,0,5405570,277072,5118688,9810
4/16/2025,393,7,386,0,5405963,277079,5119074,9810
4/17/2025,530,7,523,0,5406493,277086,5119597,9810
4/18/2025,467,4,463,0,5406960,277090,5120060,9810
4/19/2025,259,4,255,0,5407219,277094,5120315,9810
4/20/2025,214,5,209,0,5407433,277099,5120524,9810
4/21/2025,540,6,534,0,5407973,277105,5121058,9810
4/22/2025,549,5,544,0,5408522,277110,5121602,9810
4/23/2025,450,8,442,0,5408972,277118,5122044,9810
4/24/2025,414,5,409,0,5409386,277123,5122453,9810
4/25/2025,399,8,391,0,5409785,277131,5122844,9810
4/26/2025,283,4,279,0,5410068,277135,5123123,9810
4/27/2025,157,4,153,0,5410225,277139,5123276,9810
4/28/2025,502,6,496,0,5410727,277145,5123772,9810
4/29/2025,487,14,473,0,5411214,277159,5124245,9810
4/30/2025,588,6,582,0,5411802,277165,5124827,9810
5/1/2025,266,6,260,0,5412068,277171,5125087,9810
5/2/2025,225,7,218,0,5412293,277178,5125305,9810
5/3/2025,186,4,182,0,5412479,277182,5125487,9810
5/4/2025,142,6,136,0,5412621,277188,5125623,9810
